#账号：demo***@example.com[2088000000000000]
#查询起始日期：2026-05-24 00:00:00查询终止日期：2026-06-22 18:06:54
序号,入账时间,支付宝交易号,支付宝流水号,商户订单号,账务类型,收入（+元）,支出（-元）,账户余额（元）,对方账户,对方名称,银行订单号,商品名称,备注,业务基础订单号,业务订单号,业务账单来源,业务描述,付款备注
1,2026-06-22 15:22:09,77124936223949152378000398013783,7571553117014466363, ,理财申购, ,600.57,652.07,demo***@example.com,张三, , , , , , , , 
2,2026-06-22 15:22:08,0163621557931740901778065467,7159823907631817904,96773974403197784308475,在线支付,51.59, ,537.85,* 张三,李四,11136394425733006325,收钱码收款, , , , , , 
3,2026-06-20 17:30:00,64711807094554826185006623706305,7558022895574706875, ,理财申购, ,828.38,238.43,demo***@example.com,王五, , , , , , , , 
4,2026-06-20 17:29:59,5733988207049427712166855305,0493198696466775028,44795684562568562982262,在线支付,398.39, ,428.06,139****1234,赵六,99750194531671573807,收钱码收款, , , , , , 
5,2026-06-17 18:59:05,83447088957481819964823540330121,2898105731928399461, ,理财申购, ,691.16,434.24,demo***@example.com,某客户A, , , , , , , , 
6,2026-06-17 18:59:04,3676209524740448499558856732,8259241648055554889,06431546276779287062617,在线支付,515.09, ,315.44,* 某客户(186****56),某客户B,69538622538487176137,收钱码收款, , , , , , 
7,2026-06-17 16:42:00,52109640779386330604964617795489,1245237792044503904, ,理财申购, ,60.83,378.21,demo***@example.com,某供应商, , , , , , , , 
8,2026-06-17 16:42:00,8771827033629708793661262965,7582457423906052057,49701232188816618670310,在线支付,778.27, ,556.17,* 李四,某朋友,72273012182530284464,收钱码收款, , , , , , 
9,2026-06-13 13:45:48,91665209433202897344710055282446,0597631305532931074, ,理财申购, ,96.63,668.34,demo***@example.com,张三, , , , , , , , 
10,2026-06-13 13:45:47,3580651682573102405970087858,4006931346280070605,70828266180825839870656,在线支付,93.19, ,442.14,156****7890,李四,32655322767201214514,收钱码收款, , , , , , 
11,2026-06-11 19:34:14,64550150885750564908969540023970,1834622428072175021, ,理财申购, ,236.65,128.71,demo***@example.com,王五, , , , , , , , 
12,2026-06-11 19:34:14,6441621545746663126278670619,4609676837715887096,39540581545599727435971,在线支付,338.80, ,519.51,* 某商户,赵六,89753053170348513653,收钱码收款, , , , , , 
13,2026-06-11 17:12:32,19896041864847882685302129752916,8501185336823444142, ,理财申购, ,328.46,640.64,demo***@example.com,某客户A, , , , , , , , 
14,2026-06-11 17:12:32,2108097229246369197433950069,7484209019791809867,14283733139556219755598,在线支付,599.16, ,901.73,* 张三,某客户B,60983259837322134160,收钱码收款, , , , , , 
